Tokenized_Sentence,Tagged_Sentence
Nadine's	constant	nagging	had	finally	gotten	Wally	out	of	bed	.,NOUN	ADJ	NOUN	VERB	ADV	VERB	NOUN	ADP	ADP	NOUN	.
"He	set	out	every	morning	looking	for	work	,	and	come	home	around	noon	,	full	of	alibis	and	excuses	.",PRON	VERB	PRT	DET	NOUN	VERB	ADP	NOUN	.	CONJ	VERB	NOUN	ADP	NOUN	.	ADJ	ADP	NOUN	CONJ	NOUN	.
Wendell	Thom	had	black-balled	him	.,NOUN	NOUN	VERB	VERB	PRON	.
Nobody	would	even	take	his	application	.,NOUN	VERB	ADV	VERB	DET	NOUN	.
"``	You	can	get	something	,	''	Nadine	would	snap	.",.	PRON	VERB	VERB	NOUN	.	.	NOUN	VERB	VERB	.
"``	You	can	get	a	job	working	in	a	grocery	store	,	if	nothing	else	''	.",.	PRON	VERB	VERB	DET	NOUN	VERB	ADP	DET	NOUN	NOUN	.	ADP	NOUN	ADV	.	.
"``	The	high	school	kids	have	got	everything	sewed	up	''	,	he	said	,	a	whine	in	his	voice	.",.	DET	ADJ	NOUN	NOUN	VERB	VERB	NOUN	VERB	PRT	.	.	PRON	VERB	.	DET	NOUN	ADP	DET	NOUN	.
``	Those	damn	punks	--	taking	work	away	from	men	who	need	it	''	.,.	DET	ADJ	NOUN	.	VERB	NOUN	ADV	ADP	NOUN	PRON	VERB	PRON	.	.
"``	By	fall	they'll	be	back	in	school	''	,	I'd	say	,	trying	to	sound	encouraging	.",.	ADP	NOUN	PRT	VERB	ADV	ADP	NOUN	.	.	PRT	VERB	.	VERB	PRT	VERB	ADJ	.
But	this	was	only	the	middle	of	July	.,CONJ	DET	VERB	ADV	DET	NOUN	ADP	NOUN	.
And	I	couldn't	take	six	more	weeks	of	this	.,CONJ	PRON	VERB	VERB	NUM	ADJ	NOUN	ADP	DET	.
"I	mentioned	it	to	Chris	one	stifling	hot	night	,	when	I	had	slipped	outside	for	a	breath	of	fresh	air	.",PRON	VERB	PRON	ADP	NOUN	NUM	VERB	ADJ	NOUN	.	ADV	PRON	VERB	VERB	ADV	ADP	DET	NOUN	ADP	ADJ	NOUN	.
I	don't	really	believe	in	intuition	.,PRON	VERB	ADV	VERB	ADP	NOUN	.
"But	I	swear	to	you	from	the	moment	I	opened	my	eyes	,	I	knew	it	was	going	to	be	a	bad	day	.",CONJ	PRON	VERB	ADP	PRON	ADP	DET	NOUN	PRON	VERB	DET	NOUN	.	PRON	VERB	PRON	VERB	VERB	PRT	VERB	DET	ADJ	NOUN	.
"Part	of	it	was	the	weather	,	so	foggy	it	would	take	me	twice	as	long	to	get	to	the	hospital	.",NOUN	ADP	PRON	VERB	DET	NOUN	.	ADV	ADJ	PRON	VERB	VERB	PRON	ADV	ADV	ADJ	PRT	VERB	ADP	DET	NOUN	.
"Part	of	it	was	being	so	tired	--	I'd	not	only	had	my	usual	full	day	yesterday	,	but	a	dinner	meeting	as	well	,	that	kept	me	up	late	.",NOUN	ADP	PRON	VERB	VERB	ADV	VERB	.	PRT	ADV	ADV	VERB	DET	ADJ	ADJ	NOUN	NOUN	.	CONJ	DET	NOUN	NOUN	ADV	ADV	.	PRON	VERB	PRON	PRT	ADV	.
"But	the	rest	of	it	,	the	main	part	,	wasn't	based	on	logic	at	all	.",CONJ	DET	NOUN	ADP	PRON	.	DET	ADJ	NOUN	.	VERB	VERB	ADP	NOUN	ADP	PRT	.
It	was	just	going	to	be	one	of	those	days	.,PRON	VERB	ADV	VERB	PRT	VERB	NOUN	ADP	DET	NOUN	.
"For	the	thousandth	time	,	I	wished	I'd	chosen	some	nice	,	nine-to-five	,	five-days-a-week	profession	.",ADP	DET	ADJ	NOUN	.	PRON	VERB	PRT	VERB	DET	ADJ	.	ADJ	.	ADJ	NOUN	.
"And	for	the	thousandth	time	,	I	answered	myself	.",CONJ	ADP	DET	ADJ	NOUN	.	PRON	VERB	PRON	.
I	hadn't	chosen	medicine	--	it	had	chosen	me	.,PRON	VERB	VERB	NOUN	.	PRON	VERB	VERB	PRON	.
"Actually	,	I	shouldn't	complain	,	I	told	myself	in	the	shaving	mirror	.",ADV	.	PRON	VERB	VERB	.	PRON	VERB	PRON	ADP	DET	VERB	NOUN	.
I	had	a	lot	to	be	thankful	for	.,PRON	VERB	DET	NOUN	PRT	VERB	ADJ	ADP	.
A	profession	that	brought	me	as	good	an	income	as	mine	wasn't	to	be	sneezed	at	.,DET	NOUN	PRON	VERB	PRON	ADV	ADJ	DET	NOUN	ADP	PRON	VERB	PRT	VERB	VERB	ADP	.
"Maybe	I	didn't	see	as	much	of	Gladdy	as	I'd	like	,	but	how	much	worse	it	would	have	been	if	I'd	had	to	board	her	out	somewhere	after	Alice	went	--	send	my	daughter	to	an	orphanage	or	a	boarding-home	.",ADV	PRON	VERB	VERB	ADV	ADJ	ADP	NOUN	ADP	PRT	VERB	.	CONJ	ADV	ADV	ADJ	PRON	VERB	VERB	VERB	ADP	PRT	VERB	PRT	VERB	PRON	PRT	ADV	ADP	NOUN	VERB	.	VERB	DET	NOUN	ADP	DET	NOUN	CONJ	DET	NOUN	.
"At	least	,	we	were	together	and	we	had	Mrs.	Hodges	,	bless	her	,	to	look	after	us	--	no	mother	could	be	fonder	of	Gladdy	than	Mrs.	Hodges	was	.",ADP	ADJ	.	PRON	VERB	ADV	CONJ	PRON	VERB	NOUN	NOUN	.	VERB	PRON	.	PRT	VERB	ADP	PRON	.	DET	NOUN	VERB	VERB	ADJ	ADP	NOUN	ADP	NOUN	NOUN	VERB	.
"I	was	lucky	in	lots	of	ways	,	no	doubt	about	it	.",PRON	VERB	ADJ	ADP	NOUN	ADP	NOUN	.	DET	NOUN	ADP	PRON	.
Especially	in	the	way	Gladdy	had	turned	out	.,ADV	ADP	DET	NOUN	NOUN	VERB	VERB	PRT	.
"Growing	up	without	a	mother	from	the	time	she	was	three	--	it	wasn't	a	good	thing	for	a	child	,	even	knowing	the	kind	of	mother	Alice	had	been	.",VERB	PRT	ADP	DET	NOUN	ADP	DET	NOUN	PRON	VERB	NUM	.	PRON	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.	ADV	VERB	DET	NOUN	ADP	NOUN	NOUN	VERB	VERB	.
But	I	mustn't	start	on	Alice	.,CONJ	PRON	VERB	VERB	ADP	NOUN	.
"She	is	a	closed	book	,	a	picture	I	keep	on	my	bureau	,	but	never	look	at	.",PRON	VERB	DET	VERB	NOUN	.	DET	NOUN	PRON	VERB	ADP	DET	NOUN	.	CONJ	ADV	VERB	ADP	.
"If	she'd	kept	on	as	she'd	been	going	,	the	story	I'd	told	Gladdy	would	probably	have	been	true	by	now	,	anyhow",ADP	PRT	VERB	PRT	ADP	PRT	VERB	VERB	.	DET	NOUN	PRT	VERB	NOUN	VERB	ADV	VERB	VERB	ADJ	ADP	ADV	.	ADV
"As	usual	,	Gladdy's	bright	smile	greeted	me	at	the	breakfast	table	.",ADV	ADJ	.	NOUN	ADJ	NOUN	VERB	PRON	ADP	DET	NOUN	NOUN	.
"Her	first	class	wasn't	until	ten	,	but	she	always	got	up	to	have	breakfast	with	me	.",DET	ADJ	NOUN	VERB	ADP	NUM	.	CONJ	PRON	ADV	VERB	PRT	PRT	VERB	NOUN	ADP	PRON	.
"It	made	me	feel	good	and	knowing	that	she'd	decided	,	all	on	her	own	,	to	go	to	college	right	here	in	town	made	me	feel	good	,	too	.",PRON	VERB	PRON	VERB	ADV	CONJ	VERB	ADP	PRT	VERB	.	PRT	ADP	DET	ADJ	.	PRT	VERB	ADP	NOUN	ADV	ADV	ADP	NOUN	VERB	PRON	VERB	ADV	.	ADV	.
"Oh	,	I	knew	that	I	couldn't	give	myself	all	the	credit	for	her	decision	.",PRT	.	PRON	VERB	ADP	PRON	VERB	VERB	PRON	PRT	DET	NOUN	ADP	DET	NOUN	.
"I	had	a	feeling	that	young	Pete	Michelson	,	the	most	promising	intern	at	Fairview	,	had	something	to	do	with	it	,	too	.",PRON	VERB	DET	NOUN	ADV	ADJ	NOUN	NOUN	.	DET	ADV	ADJ	NOUN	ADP	NOUN	.	VERB	NOUN	PRT	VERB	ADP	PRON	.	ADV	.
She'd	been	out	with	Pete	the	night	before	and	her	gay	chatter	about	their	date	lightened	my	mood	a	little	.,PRT	VERB	PRT	ADP	NOUN	DET	NOUN	ADV	CONJ	DET	ADJ	NOUN	ADP	DET	NOUN	VERB	DET	NOUN	DET	ADJ	.
"But	once	I	was	alone	again	,	driving	to	the	hospital	,	the	heaviness	returned	.",CONJ	ADP	PRON	VERB	ADV	ADV	.	VERB	ADP	DET	NOUN	.	DET	NOUN	VERB	.
"If	she	and	Pete	were	really	getting	serious	,	I'd	have	to	do	some	hard	thinking	.",ADP	PRON	CONJ	NOUN	VERB	ADV	VERB	ADJ	.	PRT	VERB	PRT	VERB	DET	ADJ	NOUN	.
Should	I	tell	him	the	truth	about	Alice	?	?,VERB	PRON	VERB	PRON	DET	NOUN	ADP	NOUN	.	.
Did	he	have	a	right	to	know	the	secret	I'd	kept	from	Gladdy	all	these	years	?	?,VERB	PRON	VERB	DET	NOUN	PRT	VERB	DET	NOUN	PRT	VERB	ADP	NOUN	PRT	DET	NOUN	.	.
The	boys	were	already	waiting	in	the	corridor	outside	my	office	when	I	got	to	Fairview	.,DET	NOUN	VERB	ADV	VERB	ADP	DET	NOUN	ADP	DET	NOUN	ADV	PRON	VERB	ADP	NOUN	.
"Two	interns	and	Dick	Ishii	,	the	other	resident	.",NUM	NOUN	CONJ	NOUN	NOUN	.	DET	ADJ	NOUN	.
"I'm	Chief	of	Medicine	here	and	this	morning	would	start	like	all	others	,	with	me	taking	the	boys	on	the	rounds	.",PRT	NOUN	ADP	NOUN	ADV	CONJ	DET	NOUN	VERB	VERB	ADP	PRT	NOUN	.	ADP	PRON	VERB	DET	NOUN	ADP	DET	NOUN	.
"Pete	was	down	on	Seven	,	Dick	told	me	,	and	he'd	meet	us	there	.",NOUN	VERB	PRT	ADP	NUM	.	NOUN	VERB	PRON	.	CONJ	PRT	VERB	PRON	ADV	.
"There	wasn't	anything	of	special	interest	that	morning	,	no	one	sicker	than	they	should	have	been	.",PRT	VERB	NOUN	ADP	ADJ	NOUN	DET	NOUN	.	DET	NOUN	ADJ	ADP	PRON	VERB	VERB	VERB	.
"Pete	came	to	meet	us	when	we	stepped	out	of	the	elevator	on	Seven	--	he'd	had	a	case	of	post-operative	shock	,	but	it	was	all	taken	care	of	now	.",NOUN	VERB	PRT	VERB	PRON	ADV	PRON	VERB	ADP	ADP	DET	NOUN	ADP	NUM	.	PRT	VERB	DET	NOUN	ADP	ADJ	NOUN	.	CONJ	PRON	VERB	ADV	VERB	NOUN	ADP	ADV	.
"Seven	is	a	women's	floor	and	,	as	it	happened	,	not	very	busy	right	then	.",NUM	VERB	DET	NOUN	NOUN	CONJ	.	ADP	PRON	VERB	.	ADV	ADV	ADJ	ADV	ADV	.
"When	we'd	finished	our	regular	rounds	,	Pete	pointed	me	toward	the	small	ward	at	the	end	of	the	floor	.",ADV	PRT	VERB	DET	ADJ	NOUN	.	NOUN	VERB	PRON	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	.
"``	Got	a	new	one	in	last	night	''	,	he	said	.",.	VERB	DET	ADJ	NOUN	ADP	ADJ	NOUN	.	.	PRON	VERB	.
"``	I	haven't	seen	her	yet	,	but	I	hear	she's	a	lulu	''	!	!",.	PRON	VERB	VERB	PRON	ADV	.	CONJ	PRON	VERB	PRT	DET	NOUN	.	.	.
I	wasn't	surprised	.,PRON	VERB	VERB	.
"The	ward	was	a	small	one	,	four	beds	,	kept	reserved	for	female	alcoholics	.",DET	NOUN	VERB	DET	ADJ	NOUN	.	NUM	NOUN	.	VERB	VERB	ADP	NOUN	NOUN	.
We	didn't	get	many	at	Fairview	and	they	were	never	pretty	sights	.,PRON	VERB	VERB	ADJ	ADP	NOUN	CONJ	PRON	VERB	ADV	ADJ	NOUN	.
It	was	thought	wiser	to	keep	them	segregated	from	the	patients	in	the	regular	charity	ward	.,PRON	VERB	VERB	ADJ	PRT	VERB	PRON	VERB	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	NOUN	.
"The	moment	I	walked	in	,	the	whole	miserable	feeling	of	the	day	seemed	to	focus	on	the	woman	in	the	bed	.",DET	NOUN	PRON	VERB	PRT	.	DET	ADJ	ADJ	NOUN	ADP	DET	NOUN	VERB	PRT	VERB	ADP	DET	NOUN	ADP	DET	NOUN	.
"They'd	cleaned	her	up	some	,	of	course	,	and	she'd	pretty	much	slept	off	her	drunk	.",PRT	VERB	PRON	PRT	DET	.	ADP	NOUN	.	CONJ	PRT	ADV	ADV	VERB	PRT	DET	NOUN	.
But	there	was	something	about	her	--	and	I	felt	my	lips	forming	a	name	.,CONJ	PRT	VERB	NOUN	ADP	PRON	.	CONJ	PRON	VERB	DET	NOUN	VERB	DET	NOUN	.
Alice	But	this	woman's	name	was	Rose	Bancroft	!	!,NOUN	CONJ	DET	NOUN	NOUN	VERB	NOUN	NOUN	.	.
I	looked	at	the	chart	for	reassurance	.,PRON	VERB	ADP	DET	NOUN	ADP	NOUN	.
"Yes	,	Rose	Bancroft	,	diagnosis	:	acute	alcoholism	.",ADV	.	NOUN	NOUN	.	NOUN	.	ADJ	NOUN	.
"She	looked	about	sixty	,	though	I	recalled	that	the	chart	gave	her	age	as	forty-four	.",PRON	VERB	ADV	NUM	.	ADP	PRON	VERB	ADP	DET	NOUN	VERB	DET	NOUN	ADP	NUM	.
"An	ugly	scar	disfigured	the	somewhat	familiar	puffy	face	,	already	marred	by	the	tell-tale	network	of	broken	red	veins	that	heavy	drinkers	carry	.",DET	ADJ	NOUN	VERB	DET	ADV	ADJ	ADJ	NOUN	.	ADV	VERB	ADP	DET	ADJ	NOUN	ADP	VERB	ADJ	NOUN	PRON	ADJ	NOUN	VERB	.
"Her	coarse	hair	was	two-colored	--	bleached	blonde	and	its	real	,	dirty	gray	.",DET	ADJ	NOUN	VERB	ADJ	.	VERB	ADJ	CONJ	DET	ADJ	.	ADJ	ADJ	.
"Oh	,	could	it	be	?	?",PRT	.	VERB	PRON	VERB	.	.
"No	,	no	it	was	an	unfortunate	resemblance	,	that	was	all	it	was	,	and	I	turned	to	Dick	,	forcing	myself	to	put	my	disquiet	out	of	my	mind	.",ADV	.	ADV	PRON	VERB	DET	ADJ	NOUN	.	DET	VERB	PRT	PRON	VERB	.	CONJ	PRON	VERB	ADP	NOUN	.	VERB	PRON	PRT	VERB	DET	NOUN	ADP	ADP	DET	NOUN	.
"In	a	low	voice	,	Dick	filled	us	in",ADP	DET	ADJ	NOUN	.	NOUN	VERB	PRON	PRT
"she'd	been	picked	up	downtown	,	passed	out	in	the	doorway	.",PRT	VERB	VERB	PRT	NOUN	.	VERB	PRT	ADP	DET	NOUN	.
"Although	quiet	when	they	brought	her	in	,	she'd	suddenly	turned	violent	and	had	to	be	knocked	out	.",ADP	ADJ	ADV	PRON	VERB	PRON	PRT	.	PRT	ADV	VERB	ADJ	CONJ	VERB	PRT	VERB	VERB	PRT	.
It	was	the	old	story	.,PRON	VERB	DET	ADJ	NOUN	.
"We'd	keep	her	a	day	or	two	,	and	the	AA	people	would	talk	to	her	.",PRT	VERB	PRON	DET	NOUN	CONJ	NUM	.	CONJ	DET	NOUN	NOUN	VERB	VERB	ADP	PRON	.
"But	if	she	wasn't	interested	,	she'd	just	go	back	to	the	same	life	she'd	left	.",CONJ	ADP	PRON	VERB	VERB	.	PRT	ADV	VERB	ADV	ADP	DET	ADJ	NOUN	PRT	VERB	.
"Turning	toward	the	patient	again	,	I	--	I	can't	describe	what	happened	to	me	then	,	except	to	say	that	I	felt	sick	.",VERB	ADP	DET	NOUN	ADV	.	PRON	.	PRON	VERB	VERB	DET	VERB	ADP	PRON	ADV	.	ADP	PRT	VERB	ADP	PRON	VERB	ADJ	.
"I	tell	you	,	it	took	every	ounce	of	control	I	had	to	be	able	to	speak	.",PRON	VERB	PRON	.	PRON	VERB	DET	NOUN	ADP	NOUN	PRON	VERB	PRT	VERB	ADJ	PRT	VERB	.
"``	Now	,	Miss	--	or	is	it	Mrs.	Bancroft	''	?	?",.	ADV	.	NOUN	.	CONJ	VERB	PRON	NOUN	NOUN	.	.	.
"I	never	liked	going	straight	into	an	examination	with	patients	--	it	relaxes	them	,	I've	always	thought	,	to	chat	first	.",PRON	ADV	VERB	VERB	ADV	ADP	DET	NOUN	ADP	NOUN	.	PRON	VERB	PRON	.	PRT	ADV	VERB	.	PRT	VERB	ADV	.
"This	was	one	time	I'd	have	gladly	broken	my	own	rule	,	but	habit	was	too	strong	.",DET	VERB	NUM	NOUN	PRT	VERB	ADV	VERB	DET	ADJ	NOUN	.	CONJ	NOUN	VERB	ADV	ADJ	.
``	Hey	''	!	!,.	PRT	.	.	.
Her	voice	was	flat	and	dull	.,DET	NOUN	VERB	ADJ	CONJ	ADJ	.
But	those	penetrating	eyes	--	I	had	to	turn	my	head	away	.,CONJ	DET	ADJ	NOUN	.	PRON	VERB	PRT	VERB	DET	NOUN	ADV	.
It	was	then	that	I	saw	what	the	drawn-back	covers	revealed	.,PRON	VERB	ADV	ADP	PRON	VERB	DET	DET	ADJ	NOUN	VERB	.
There	were	bloodspots	on	the	sheet	.,PRT	VERB	NOUN	ADP	DET	NOUN	.
``	What's	this	''	?	?,.	PRT	DET	.	.	.
I	asked	.,PRON	VERB	.
``	Your	period	''	?	?,.	DET	NOUN	.	.	.
She	shook	her	head	.,PRON	VERB	DET	NOUN	.
"``	I	been	spotting	a	little	now	and	then	''	,	she	said	quietly	,	no	emotion	in	her	voice	.",.	PRON	VERB	VERB	DET	ADJ	ADV	CONJ	ADV	.	.	PRON	VERB	ADV	.	DET	NOUN	ADP	DET	NOUN	.
``	Have	you	spoken	to	a	doctor	about	it	''	?	?,.	VERB	PRON	VERB	ADP	DET	NOUN	ADP	PRON	.	.	.
"Once	again	,	there	was	a	negative	shake	.",ADV	ADV	.	PRT	VERB	DET	ADJ	NOUN	.
I	told	Miss	Groggins	to	move	her	down	the	hall	where	we	had	an	examining	table	.,PRON	VERB	NOUN	NOUN	PRT	VERB	PRON	ADP	DET	NOUN	ADV	PRON	VERB	DET	VERB	NOUN	.
"``	Better	do	a	Papanicolaou	''	,	I	told	Pete	.",.	ADV	VERB	DET	NOUN	.	.	PRON	VERB	NOUN	.
"It	was	only	a	few	moments	before	Miss	Groggins	had	her	in	the	proper	position	for	a	vaginal	,	but	I	couldn't	see	anything	wrong	on	gross	examination	.",PRON	VERB	ADV	DET	ADJ	NOUN	ADP	NOUN	NOUN	VERB	PRON	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	.	CONJ	PRON	VERB	VERB	NOUN	ADJ	ADP	ADJ	NOUN	.
"Pete	stood	by	with	a	slide	and	took	the	smear	,	sent	it	down	to	the	lab	with	a	request	for	the	test	.",NOUN	VERB	ADV	ADP	DET	NOUN	CONJ	VERB	DET	NOUN	.	VERB	PRON	PRT	ADP	DET	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	.
"That	done	,	I	told	Miss	Groggins	to	take	her	patient	back	to	bed	and	again	put	her	out	of	my	mind	.",DET	VERB	.	PRON	VERB	NOUN	NOUN	PRT	VERB	DET	NOUN	ADV	ADP	NOUN	CONJ	ADV	VERB	PRON	ADP	ADP	DET	NOUN	.
I	was	busy	the	rest	of	the	day	.,PRON	VERB	ADJ	DET	NOUN	ADP	DET	NOUN	.
"Late	in	the	afternoon	,	I	was	up	on	Seven	again	.",ADJ	ADP	DET	NOUN	.	PRON	VERB	PRT	ADP	NUM	ADV	.
One	of	my	private	patients	was	being	admitted	and	I	went	in	to	see	her	settled	.,NOUN	ADP	DET	ADJ	NOUN	VERB	VERB	VERB	CONJ	PRON	VERB	PRT	PRT	VERB	PRON	VERB	.
"On	my	way	to	the	elevator	,	I	ran	into	Pete	.",ADP	DET	NOUN	ADP	DET	NOUN	.	PRON	VERB	ADP	NOUN	.
"``	I've	got	the	results	on	the	Bancroft	smear	test	''	,	he	said	.",.	PRT	VERB	DET	NOUN	ADP	DET	NOUN	NOUN	NOUN	.	.	PRON	VERB	.
"``	There's	something	there	,	all	right	.",.	PRT	NOUN	ADV	.	ADV	ADV	.
"Class	Three	,	they	said	.",NOUN	NUM	.	PRON	VERB	.
"Do	you	want	to	talk	to	her	,	Doctor	''	?	?",VERB	PRON	VERB	PRT	VERB	ADP	PRON	.	NOUN	.	.	.
``	Well	''	--	I	didn't	--	I	didn't	ever	want	to	see	that	woman	again	.,.	PRT	.	.	PRON	VERB	.	PRON	VERB	ADV	VERB	PRT	VERB	DET	NOUN	ADV	.
"But	that	was	ridiculous	,	of	course	.",CONJ	DET	VERB	ADJ	.	ADP	NOUN	.
``	All	right	.,.	ADV	ADV	.
We'll	do	a	D.	and	C.	and	get	her	permission	for	a	hysterectomy	.,PRT	VERB	DET	NOUN	CONJ	NOUN	CONJ	VERB	DET	NOUN	ADP	DET	NOUN	.
"Maybe	it's	nothing	,	maybe	it's	intraepithelial	or	in	situ	--	can't	take	any	chances	''	.",ADV	PRT	NOUN	.	ADV	PRT	ADJ	CONJ	X	X	.	VERB	VERB	DET	NOUN	.	.
"``	If	you	can	keep	her	here	that	long	''	,	Pete	said	wryly	.",.	ADP	PRON	VERB	VERB	PRON	ADV	DET	ADJ	.	.	NOUN	VERB	ADV	.
"``	Groggins	tells	me	she's	started	badgering	already	,	wants	to	get	out	.",.	NOUN	VERB	PRON	PRT	VERB	VERB	ADV	.	VERB	PRT	VERB	PRT	.
"Wants	to	get	to	her	booze	,	I	guess	''	.",NOUN	PRT	VERB	ADP	DET	NOUN	.	PRON	VERB	.	.
I	grimaced	in	distaste	.,PRON	VERB	ADP	NOUN	.
"``	Well	,	better	see	what	I	can	do	''	.",.	PRT	.	ADV	VERB	DET	PRON	VERB	VERB	.	.
"We'd	been	standing	right	outside	Miss	Bancroft's	door	and	as	I	went	to	turn	the	knob	to	enter	,	I	was	surprised	to	find	that	the	door	was	slightly	ajar	.",PRT	VERB	VERB	ADV	ADP	NOUN	NOUN	NOUN	CONJ	ADP	PRON	VERB	PRT	VERB	DET	NOUN	PRT	VERB	.	PRON	VERB	VERB	PRT	VERB	ADP	DET	NOUN	VERB	ADV	ADV	.
"But	she	seemed	to	be	dozing	and	in	any	case	,	we'd	been	talking	in	low	tones	.",CONJ	PRON	VERB	PRT	VERB	VERB	CONJ	ADP	DET	NOUN	.	PRT	VERB	VERB	ADP	ADJ	NOUN	.
"Her	eyes	opened	as	soon	as	she	heard	me	,	though	,	and	once	again	,	I	felt	an	inward	shiver	.",DET	NOUN	VERB	ADV	ADV	ADP	PRON	VERB	PRON	.	ADP	.	CONJ	ADV	ADV	.	PRON	VERB	DET	ADJ	NOUN	.
"``	I	sure	can't	complain	about	the	service	in	this	place	''	,	she	said	.",.	PRON	ADV	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	.	.	PRON	VERB	.
``	I	just	got	through	seeing	one	of	you	guys	.,.	PRON	ADV	VERB	ADP	VERB	NUM	ADP	PRON	NOUN	.
What	do	you	want	''	?	?,DET	VERB	PRON	VERB	.	.	.
"There	was	something	almost	insulting	in	her	tone	,	but	I	disregarded	it	.",PRT	VERB	NOUN	ADV	ADJ	ADP	DET	NOUN	.	CONJ	PRON	VERB	PRON	.
"``	I've	just	been	talking	to	Dr.	Michelson	''	,	I	said	.",.	PRT	ADV	VERB	VERB	ADP	NOUN	NOUN	.	.	PRON	VERB	.
``	We'd	like	you	to	have	a	dilatation	and	curettage	.,.	PRT	VERB	PRON	PRT	VERB	DET	NOUN	CONJ	NOUN	.
"That's	quite	minor	,	nothing	to	worry	about	.",PRT	ADV	ADJ	.	NOUN	PRT	VERB	ADV	.
"But	we	would	like	your	permission	to	do	--	that	is	,	to	go	further	if	it	proves	necessary	''	.",CONJ	PRON	VERB	VERB	DET	NOUN	PRT	VERB	.	DET	VERB	.	PRT	VERB	ADV	ADP	PRON	VERB	ADJ	.	.
``	No	''	.,.	ADV	.	.
"It	was	flat	,	definite	.",PRON	VERB	ADJ	.	ADJ	.
``	Suppose	you	let	me	explain	.,.	VERB	PRON	VERB	PRON	VERB	.
"Actually	,	I	rather	doubt	that	we'll	have	to	do	this	.",ADV	.	PRON	ADV	VERB	ADP	PRT	VERB	PRT	VERB	DET	.
"Even	if	we	do	,	you'll	be	out	of	here	in	a	week	,	probably	''	.",ADV	ADP	PRON	VERB	.	PRT	VERB	ADP	ADP	ADV	ADP	DET	NOUN	.	ADV	.	.
"I	was	sure	that	was	the	difficulty	--	she	just	didn't	want	to	stay	here	,	where	she	couldn't	get	to	the	liquor	.",PRON	VERB	ADJ	DET	VERB	DET	NOUN	.	PRON	ADV	VERB	VERB	PRT	VERB	ADV	.	ADV	PRON	VERB	VERB	ADP	DET	NOUN	.
``	No	''	.,.	ADV	.	.
I	looked	at	her	in	amazement	.,PRON	VERB	ADP	PRON	ADP	NOUN	.
"I'd	had	patients	who'd	refused	surgery	before	,	of	course	,	but	never	one	who	didn't	show	,	in	one	way	or	another	,	the	reason	why	.",PRT	VERB	NOUN	PRT	VERB	NOUN	ADV	.	ADP	NOUN	.	CONJ	ADV	NOUN	PRON	VERB	VERB	.	ADP	NUM	NOUN	CONJ	DET	.	DET	NOUN	ADV	.
"Mostly	,	it	was	fear	,	but	this	woman's	voice	didn't	tremble	and	her	hands	were	still	on	the	coverlet	.",ADV	.	PRON	VERB	NOUN	.	CONJ	DET	NOUN	NOUN	VERB	VERB	CONJ	DET	NOUN	VERB	ADV	ADP	DET	NOUN	.
``	Will	you	tell	me	why	''	?	?,.	VERB	PRON	VERB	PRON	ADV	.	.	.
I	asked	.,PRON	VERB	.
"She	smiled	,	a	smile	without	humor	.",PRON	VERB	.	DET	NOUN	ADP	NOUN	.
"``	You	shouldn't	tell	your	little	secrets	outside	of	the	patient's	door	''	,	she	said	.",.	PRON	VERB	VERB	DET	ADJ	NOUN	ADP	ADP	DET	NOUN	NOUN	.	.	PRON	VERB	.
"``	I've	got	cancer	,	haven't	I	''	?	?",.	PRT	VERB	NOUN	.	VERB	PRON	.	.	.
"She	went	on	,	disregarding	my	protests	.",PRON	VERB	PRT	.	VERB	DET	NOUN	.
``	I'm	not	going	to	be	one	of	your	guinea	pigs	.,.	PRT	ADV	VERB	PRT	VERB	NOUN	ADP	DET	NOUN	NOUN	.
"Let	your	pupils	learn	on	someone	else	,	Doctor	.",VERB	DET	NOUN	VERB	ADP	NOUN	ADV	.	NOUN	.
Just	let	me	die	in	peace	''	.,ADV	VERB	PRON	VERB	ADP	NOUN	.	.
"I	stared	at	her	,	almost	speechless	.",PRON	VERB	ADP	PRON	.	ADV	ADJ	.
Her	little	speech	was	totally	out	of	character	with	the	sort	of	person	I	thought	she	was	.,DET	ADJ	NOUN	VERB	ADV	ADP	ADP	NOUN	ADP	DET	NOUN	ADP	NOUN	PRON	VERB	PRON	VERB	.
Even	her	voice	had	taken	on	a	more	cultivated	tone	.,ADV	DET	NOUN	VERB	VERB	PRT	DET	ADV	VERB	NOUN	.
"This	was	someone	who'd	come	down	in	the	world	,	I	thought	.",DET	VERB	NOUN	PRT	VERB	PRT	ADP	DET	NOUN	.	PRON	VERB	.
"A	long	,	long	way	down	.",DET	ADJ	.	ADJ	NOUN	PRT	.
"Again	there	was	something	familiar	about	her	,	something	--",ADV	PRT	VERB	NOUN	ADJ	ADP	PRON	.	NOUN	.
"``	You	haven't	got	cancer	''	,	I	said	as	strongly	as	I	could	.",.	PRON	VERB	VERB	NOUN	.	.	PRON	VERB	ADV	ADV	ADP	PRON	VERB	.
